Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2021-02-25 00:00:00-05:00,368.7181750810474,370.10650059110185,359.6232292725242,361.08709716796875,146670500,0.0,0.0,0.0
2021-02-26 00:00:00-05:00,362.9948603357244,364.15650097935514,357.21490264731347,359.2265319824219,152701600,0.0,0.0,0.0
2021-03-01 00:00:00-05:00,364.16596549251943,369.1998378389215,359.42489553923235,367.93426513671875,105348800,0.0,0.0,0.0
2021-03-02 00:00:00-05:00,368.16095848871817,368.3970680723539,364.553197133492,365.0632019042969,79595300,0.0,0.0,0.0
2021-03-03 00:00:00-05:00,364.35482093416306,365.33701590950074,360.1237274259013,360.2276306152344,119940200,0.0,0.0,0.0
2021-03-04 00:00:00-05:00,360.03877882467367,362.66431621103095,351.21772834213556,355.7699279785156,183433000,0.0,0.0,0.0
2021-03-05 00:00:00-05:00,359.32096792435306,363.382069685747,351.9354827263914,362.3148498535156,152039600,0.0,0.0,0.0
2021-03-08 00:00:00-05:00,363.2876987203296,366.1398924719349,360.227727356225,360.51104736328125,123149200,0.0,0.0,0.0
2021-03-09 00:00:00-05:00,364.41156801809996,368.2459856754108,363.9015632040911,365.6582336425781,113633600,0.0,0.0,0.0
2021-03-10 00:00:00-05:00,368.03816833852795,369.65314978290337,366.602632479302,367.93426513671875,109899400,0.0,0.0,0.0
2021-03-11 00:00:00-05:00,370.4369758539679,373.6669380986333,369.9741815741454,371.66473388671875,86245000,0.0,0.0,0.0
2021-03-12 00:00:00-05:00,370.28595165804404,372.3070347442927,369.4642949031594,372.1653747558594,64653600,0.0,0.0,0.0
2021-03-15 00:00:00-04:00,372.42037866329116,374.64926825719897,370.24818188915265,374.38482666015625,73427200,0.0,0.0,0.0
2021-03-16 00:00:00-04:00,375.00811901454654,375.7258725165567,373.12866721706916,373.9125671386719,73722500,0.0,0.0,0.0
2021-03-17 00:00:00-04:00,372.6092644578998,375.99979470656734,371.44759490093605,375.1875915527344,97959300,0.0,0.0,0.0
2021-03-18 00:00:00-04:00,372.56195199478685,374.67748411536604,369.03918750653355,369.7286376953125,115349100,0.0,0.0,0.0
2021-03-19 00:00:00-04:00,369.4235930057121,371.0249235850538,366.8368215506909,369.0445861816406,113624500,1.278,0.0,0.0
2021-03-22 00:00:00-04:00,369.5657459962026,373.39378172783347,369.5088964139422,371.9914245605469,73778600,0.0,0.0,0.0
2021-03-23 00:00:00-04:00,371.34715350895203,372.8158160833037,368.26767547157937,369.0635986328125,90686600,0.0,0.0,0.0
2021-03-24 00:00:00-04:00,370.484828584715,372.1430087638026,367.14004343726725,367.1874084472656,97588600,0.0,0.0,0.0
2021-03-25 00:00:00-04:00,365.7282635076583,370.0584610157934,363.7573815534585,369.2530822753906,116128600,0.0,0.0,0.0
2021-03-26 00:00:00-04:00,370.41853071415125,375.6110144219351,369.8121255114941,375.2035827636719,114409100,0.0,0.0,0.0
2021-03-29 00:00:00-04:00,373.706470323177,375.93317544430647,372.19989849646487,375.0140686035156,108107600,0.0,0.0,0.0
2021-03-30 00:00:00-04:00,373.7253715643106,374.70132781246895,372.3988043858414,374.01910400390625,76262200,0.0,0.0,0.0
2021-03-31 00:00:00-04:00,374.59710929431196,377.1175466185609,374.5686845052416,375.53515625,112734200,0.0,0.0,0.0
2021-04-01 00:00:00-04:00,377.4965700256505,379.64748518645933,377.2881119245229,379.5906066894531,99682900,0.0,0.0,0.0
2021-04-05 00:00:00-04:00,382.2911044778064,385.5885249698861,382.2153146703845,385.0389404296875,91684800,0.0,0.0,0.0
2021-04-06 00:00:00-04:00,384.47039545555276,385.87272358644833,384.1292690748167,384.8114929199219,62021000,0.0,0.0,0.0
2021-04-07 00:00:00-04:00,384.6409157660753,385.6073874267408,384.1766346128681,385.2568054199219,55836300,0.0,0.0,0.0
2021-04-08 00:00:00-04:00,386.5265616282946,387.14245138976935,385.5790300209889,387.0856018066406,57863100,0.0,0.0,0.0
2021-04-09 00:00:00-04:00,386.9624250726566,390.0703274119552,386.8392413440639,389.8997497558594,61104600,0.0,0.0,0.0
2021-04-12 00:00:00-04:00,389.29325123758855,390.31657234690914,388.67736165869627,390.04180908203125,56704900,0.0,0.0,0.0
2021-04-13 00:00:00-04:00,389.9376108542296,391.8326737269771,389.5491194953526,391.19781494140625,56551000,0.0,0.0,0.0
2021-04-14 00:00:00-04:00,391.16947734287845,392.2401927312513,389.3123234102263,389.8619079589844,61659900,0.0,0.0,0.0
2021-04-15 00:00:00-04:00,392.03168000300747,394.32471899391356,391.9843149937753,394.0499267578125,60229800,0.0,0.0,0.0
2021-04-16 00:00:00-04:00,395.35751982625914,395.9828940885187,393.91728235086435,395.36700439453125,82037300,0.0,0.0,0.0
2021-04-19 00:00:00-04:00,394.4194248189286,394.8742213786925,392.079021133933,393.42449951171875,78498500,0.0,0.0,0.0
2021-04-20 00:00:00-04:00,392.1927322775658,393.3108124096903,389.04692103322145,390.5440368652344,81851800,0.0,0.0,0.0
2021-04-21 00:00:00-04:00,389.9187599271164,394.4479600735189,389.7766070460155,394.239501953125,66793000,0.0,0.0,0.0
2021-04-22 00:00:00-04:00,394.06891298782443,394.9122010367588,389.55865352478605,390.6388244628906,97582800,0.0,0.0,0.0
2021-04-23 00:00:00-04:00,391.20738577255065,396.3051106509382,391.1315959641291,394.87432861328125,73209200,0.0,0.0,0.0
2021-04-26 00:00:00-04:00,395.5375747447861,396.2766482012412,394.94062523834776,395.6986389160156,52182400,0.0,0.0,0.0
2021-04-27 00:00:00-04:00,396.00186421846695,396.2008666690119,394.45738312452517,395.6133728027344,51303100,0.0,0.0,0.0
2021-04-28 00:00:00-04:00,395.8882473558697,397.0252970488479,395.0259899733632,395.499755859375,51238900,0.0,0.0,0.0
2021-04-29 00:00:00-04:00,398.2665090831921,398.64551595898075,394.5900816636629,398.0201416015625,78544300,0.0,0.0,0.0
2021-04-30 00:00:00-04:00,395.71763937529647,396.5798966288045,394.49531547566744,395.4049377441406,85527000,0.0,0.0,0.0
2021-05-03 00:00:00-04:00,397.42310507724056,397.8115964377392,395.75546940538965,396.2576599121094,68128300,0.0,0.0,0.0
2021-05-04 00:00:00-04:00,394.23945007085166,394.74164062438854,390.0703171280068,393.81304931640625,101591200,0.0,0.0,0.0
2021-05-05 00:00:00-04:00,395.4806992221115,395.7175820953898,393.3676935825777,393.93621826171875,60162200,0.0,0.0,0.0
2021-05-06 00:00:00-04:00,394.0120701009213,397.21473167856755,391.97488285321674,397.08209228515625,74321400,0.0,0.0,0.0
2021-05-07 00:00:00-04:00,397.8590688759871,400.6353296041109,397.1673603781489,399.9720458984375,67733800,0.0,0.0,0.0
2021-05-10 00:00:00-04:00,400.33209424888895,400.55949257581585,395.8881688065207,396.0113525390625,81852400,0.0,0.0,0.0
2021-05-11 00:00:00-04:00,391.4252437273337,393.48137075938996,388.5447400525624,392.47698974609375,116888000,0.0,0.0,0.0
2021-05-12 00:00:00-04:00,389.65340390643627,390.94203291536536,382.80274049219105,384.1387634277344,134811000,0.0,0.0,0.0
2021-05-13 00:00:00-04:00,385.71169702822425,390.7146627413123,385.6643030981965,388.7532653808594,106394000,0.0,0.0,0.0
2021-05-14 00:00:00-04:00,391.5295705603915,395.58500513049023,391.5011457656907,394.7227478027344,82201600,0.0,0.0,0.0
2021-05-17 00:00:00-04:00,393.5951679348022,394.54269954137663,391.6716510137411,393.71832275390625,65129200,0.0,0.0,0.0
2021-05-18 00:00:00-04:00,393.9836299922977,394.229997462961,390.16507877886556,390.326171875,59810200,0.0,0.0,0.0
2021-05-19 00:00:00-04:00,385.5695477382727,389.48282871641976,384.06294714030616,389.30279541015625,106467100,0.0,0.0,0.0
2021-05-20 00:00:00-04:00,390.19348551731457,394.7700791532081,390.0703307040507,393.49090576171875,78022200,0.0,0.0,0.0
2021-05-21 00:00:00-04:00,394.99749124482196,396.2577244589043,392.7044809788796,393.16876220703125,76578700,0.0,0.0,0.0
2021-05-24 00:00:00-04:00,395.44285027478185,398.26650496549996,395.1964827956994,397.1768493652344,51376700,0.0,0.0,0.0
2021-05-25 00:00:00-04:00,398.2759307664491,398.6359973884671,395.7081283168972,396.29559326171875,57451400,0.0,0.0,0.0
2021-05-26 00:00:00-04:00,396.8925743901447,397.59373855221963,395.84082814703237,397.08209228515625,43088600,0.0,0.0,0.0
2021-05-27 00:00:00-04:00,398.1243291855818,398.6454599520295,397.006220021991,397.2904968261719,56707700,0.0,0.0,0.0
2021-05-28 00:00:00-04:00,398.88235706801134,399.1476647448963,397.7642767808798,398.00115966796875,58520200,0.0,0.0,0.0
2021-06-01 00:00:00-04:00,400.39840941053797,400.540533358127,397.2052327504447,397.65057373046875,54216600,0.0,0.0,0.0
2021-06-02 00:00:00-04:00,398.3138798220192,399.1287720872258,397.29055835104964,398.2759704589844,49097100,0.0,0.0,0.0
2021-06-03 00:00:00-04:00,395.9261081148517,397.95381082152295,394.4384764754836,396.7978210449219,58138800,0.0,0.0,0.0
2021-06-04 00:00:00-04:00,398.67387978428565,400.73003586846596,396.86409114405905,400.42681884765625,55938800,0.0,0.0,0.0
2021-06-07 00:00:00-04:00,400.4173368984328,400.5973701984432,399.09079856917214,400.038330078125,51555000,0.0,0.0,0.0
2021-06-08 00:00:00-04:00,400.9100651819755,401.004824121417,398.2664729446775,400.1236267089844,47134300,0.0,0.0,0.0
2021-06-09 00:00:00-04:00,400.9763638501355,401.05218256152716,399.2992435442599,399.5266418457031,48436300,0.0,0.0,0.0
2021-06-10 00:00:00-04:00,400.76792986572656,402.3503202520574,399.43190693168344,401.3838195800781,51020100,0.0,0.0,0.0
2021-06-11 00:00:00-04:00,401.9429350571937,402.1608488288937,400.63533676151,402.0471496582031,45570800,0.0,0.0,0.0
2021-06-14 00:00:00-04:00,402.16076780797187,403.05144968743576,400.900563698209,402.9472351074219,42358500,0.0,0.0,0.0
2021-06-15 00:00:00-04:00,403.09890344722646,403.1367838912009,401.3175394238673,402.2082214355469,51508500,0.0,0.0,0.0
2021-06-16 00:00:00-04:00,402.35035310077643,402.5777514344579,397.88748730405695,399.9625549316406,80386100,0.0,0.0,0.0
2021-06-17 00:00:00-04:00,399.54561662113707,400.82476100117566,397.3189118335236,399.8298645019531,90949700,0.0,0.0,0.0
2021-06-18 00:00:00-04:00,396.49891994443936,397.20237802608904,394.2269255669899,394.4360656738281,118676300,1.376,0.0,0.0
2021-06-21 00:00:00-04:00,396.2231718360949,400.2728710463239,395.3961271266186,400.0827331542969,72822000,0.0,0.0,0.0
2021-06-22 00:00:00-04:00,400.07330258141474,403.0677862287972,399.3412977044952,402.2217102050781,57700300,0.0,0.0,0.0
2021-06-23 00:00:00-04:00,402.2977159845416,403.1152450866419,401.6512935766992,401.7368469238281,49445400,0.0,0.0,0.0
2021-06-24 00:00:00-04:00,403.91377885463055,404.5411700324881,403.65708981635794,404.1134033203125,45110300,0.0,0.0,0.0
2021-06-25 00:00:00-04:00,404.8739793868969,406.0052332747506,404.5412525355917,405.5489196777344,58129500,0.0,0.0,0.0
2021-06-28 00:00:00-04:00,406.0812162355495,406.5375007274203,404.8644092389488,406.36639404296875,53159600,0.0,0.0,0.0
2021-06-29 00:00:00-04:00,406.75615917585907,407.4025815510861,406.0431856414555,406.5850524902344,35970500,0.0,0.0,0.0
2021-06-30 00:00:00-04:00,406.11932548640107,407.6118240896026,406.09080769829416,406.9273681640625,64827900,0.0,0.0,0.0
2021-07-01 00:00:00-04:00,407.6973150749559,409.3419179667563,407.6307639092308,409.1802978515625,53441000,0.0,0.0,0.0
2021-07-02 00:00:00-04:00,410.35904814493733,412.66907536576423,409.2657988822639,412.3078308105469,57697700,0.0,0.0,0.0
2021-07-06 00:00:00-04:00,412.36492733581633,412.5835830228709,408.7810570558254,411.556884765625,68710400,0.0,0.0,0.0
2021-07-07 00:00:00-04:00,412.25085894497533,413.2965593950735,410.20700702626635,413.0113525390625,63549500,0.0,0.0,0.0
2021-07-08 00:00:00-04:00,407.6117832970268,410.41615789444114,406.41397829446083,409.6461486816406,97595200,0.0,0.0,0.0
2021-07-09 00:00:00-04:00,411.1766032964367,414.3231909479363,409.4464471647027,414.01898193359375,76238600,0.0,0.0,0.0
2021-07-12 00:00:00-04:00,413.9335083485568,415.75873377534595,413.4962259380348,415.5020446777344,52889600,0.0,0.0,0.0
2021-07-13 00:00:00-04:00,414.7034453982819,416.2244614872235,413.81936513174225,414.0855407714844,52911300,0.0,0.0,0.0
2021-07-14 00:00:00-04:00,415.8062272719662,416.3005742367902,413.4391640352334,414.7034912109375,64130400,0.0,0.0,0.0
2021-07-15 00:00:00-04:00,413.34408390947874,414.02853975606985,411.3572675379367,413.28704833984375,55126400,0.0,0.0,0.0
2021-07-16 00:00:00-04:00,414.484810572926,414.53233053906337,409.6461001748286,410.04534912109375,75874700,0.0,0.0,0.0
2021-07-19 00:00:00-04:00,405.1496091448599,410.1119063413886,401.1379433728695,403.9898376464844,147987000,0.0,0.0,0.0
2021-07-20 00:00:00-04:00,404.66480329471693,411.0720792266839,403.8567607308268,409.7792053222656,99608200,0.0,0.0,0.0
2021-07-21 00:00:00-04:00,410.9960362491932,413.2395417678081,409.7317090666611,413.096923828125,64724400,0.0,0.0,0.0
2021-07-22 00:00:00-04:00,413.2775497404897,414.20917910113377,412.2793982198495,413.9620056152344,47878500,0.0,0.0,0.0
2021-07-23 00:00:00-04:00,415.92034489569545,418.56309969577075,415.2264023651746,418.22088623046875,63766600,0.0,0.0,0.0
2021-07-26 00:00:00-04:00,417.62192580165043,419.2570131571924,417.5744058305999,419.24749755859375,43719200,0.0,0.0,0.0
2021-07-27 00:00:00-04:00,418.19229347789627,418.22081126155945,414.4658053504121,417.33673095703125,67397100,0.0,0.0,0.0
2021-07-28 00:00:00-04:00,417.9736309173584,418.56301777734444,415.7206390121348,417.16558837890625,52472400,0.0,0.0,0.0
2021-07-29 00:00:00-04:00,418.1067101368137,419.9889417455135,418.09719453928517,418.8957214355469,47435300,0.0,0.0,0.0
2021-07-30 00:00:00-04:00,416.29103498740426,418.3348868676976,416.1579326549067,416.8614196777344,68951200,0.0,0.0,0.0
2021-08-02 00:00:00-04:00,418.60111433561656,419.1619834970575,415.62563279245046,415.98687744140625,58783300,0.0,0.0,0.0
2021-08-03 00:00:00-04:00,416.79482976598644,419.49461943753977,414.57035579036074,419.37103271484375,58053900,0.0,0.0,0.0
2021-08-04 00:00:00-04:00,418.068690563714,419.34253320298154,417.0705391631665,417.3081970214844,46732200,0.0,0.0,0.0
2021-08-05 00:00:00-04:00,418.4869776972188,420.03651160105863,418.1637664858303,419.9509582519531,38969700,0.0,0.0,0.0
2021-08-06 00:00:00-04:00,420.27419677496636,421.07272376281315,419.9889899151109,420.6449279785156,46930000,0.0,0.0,0.0
2021-08-09 00:00:00-04:00,420.61646056391675,420.93967183501485,419.52323999764894,420.3027648925781,41222600,0.0,0.0,0.0
2021-08-10 00:00:00-04:00,420.7589798405117,421.5480202045592,420.06503743636375,420.8255310058594,43339300,0.0,0.0,0.0
2021-08-11 00:00:00-04:00,421.90927972100116,421.96631529018134,420.7685103154545,421.8712463378906,44034300,0.0,0.0,0.0
2021-08-12 00:00:00-04:00,421.7191274772649,423.27817701110365,420.8065293904401,423.13555908203125,38909400,0.0,0.0,0.0
2021-08-13 00:00:00-04:00,423.5918844912801,423.924611316815,423.0975665576948,423.9056091308594,39470300,0.0,0.0,0.0
2021-08-16 00:00:00-04:00,422.58420446045704,425.03682087814195,421.0061527454316,424.90374755859375,73740000,0.0,0.0,0.0
2021-08-17 00:00:00-04:00,422.30851709150727,422.9929729138181,419.08589147756453,422.118408203125,92673900,0.0,0.0,0.0
2021-08-18 00:00:00-04:00,421.0917073250715,422.67927464290176,417.2511770787581,417.4983215332031,89351900,0.0,0.0,0.0
2021-08-19 00:00:00-04:00,414.73198137376505,419.36158100635424,414.58939245532133,418.1447448730469,92812200,0.0,0.0,0.0
2021-08-20 00:00:00-04:00,418.49650221571164,421.8046811621854,418.00215528460535,421.4719543457031,72008700,0.0,0.0,0.0
2021-08-23 00:00:00-04:00,423.1831418313069,426.10158763555785,421.5480544143266,425.1794738769531,54973000,0.0,0.0,0.0
2021-08-24 00:00:00-04:00,425.85443115234375,426.3962981169762,425.3315953863835,425.85443115234375,38744700,0.0,0.0,0.0
2021-08-25 00:00:00-04:00,426.04452782045337,427.2708215551792,425.664252015514,426.74798583984375,40529700,0.0,0.0,0.0
2021-08-26 00:00:00-04:00,426.46278160819594,426.70043948225884,424.1337518489619,424.22882080078125,57829600,0.0,0.0,0.0
2021-08-27 00:00:00-04:00,425.04636922606096,428.4020973994774,424.98933365457856,428.0218505859375,77235100,0.0,0.0,0.0
2021-08-30 00:00:00-04:00,428.7062174424229,430.70254906272413,428.4590440100051,429.9040222167969,48357400,0.0,0.0,0.0
2021-08-31 00:00:00-04:00,429.80907889997997,430.15129235783854,428.6588227631001,429.2672119140625,59300200,0.0,0.0,0.0
2021-09-01 00:00:00-04:00,430.2177895168115,430.7406252376633,429.25764241785953,429.49530029296875,48721400,0.0,0.0,0.0
2021-09-02 00:00:00-04:00,430.94023711549977,431.6341794767682,429.5998433480379,430.816650390625,42501000,0.0,0.0,0.0
2021-09-03 00:00:00-04:00,429.66642575123507,431.234961887306,429.25763216747094,430.71209716796875,47170500,0.0,0.0,0.0
2021-09-07 00:00:00-04:00,430.3604392015217,430.4555081671822,428.4876937208126,429.1721496582031,51671500,0.0,0.0,0.0
2021-09-08 00:00:00-04:00,428.6302287719645,429.3717201431419,426.70041907633004,428.64923095703125,56181900,0.0,0.0,0.0
2021-09-09 00:00:00-04:00,428.44960139657144,430.22727754672087,426.5673407023706,426.81451416015625,57970400,0.0,0.0,0.0
2021-09-10 00:00:00-04:00,428.77275995988686,429.20052664856854,423.32563203628115,423.44921875,89948200,0.0,0.0,0.0
2021-09-13 00:00:00-04:00,426.49125570535875,426.757431318499,422.1848679108589,424.5329284667969,83738600,0.0,0.0,0.0
2021-09-14 00:00:00-04:00,425.99701218657503,426.206152291275,421.3389233211386,422.2420349121094,78197100,0.0,0.0,0.0
2021-09-15 00:00:00-04:00,422.66976145601495,426.2726628666368,421.5480232789884,425.7688293457031,78792200,0.0,0.0,0.0
2021-09-16 00:00:00-04:00,425.2364915113565,426.2251273880345,422.09939014025,425.0939025878906,77786700,0.0,0.0,0.0
2021-09-17 00:00:00-04:00,424.3099644442777,424.7391016125104,420.5906010294614,420.9530029296875,118425000,1.428,0.0,0.0
2021-09-20 00:00:00-04:00,414.7350756994289,416.33724614125543,408.9939212936801,413.9339904785156,166445500,0.0,0.0,0.0
2021-09-21 00:00:00-04:00,416.30862627324524,417.62470521082247,413.0089119498111,413.54296875,92526100,0.0,0.0,0.0
2021-09-22 00:00:00-04:00,415.8509035965647,419.6465490760335,413.65745782488125,417.5770568847656,102350100,0.0,0.0,0.0
2021-09-23 00:00:00-04:00,419.4748723554396,424.281413020927,419.2364530837932,422.6506042480469,76396000,0.0,0.0,0.0
2021-09-24 00:00:00-04:00,420.9912181744371,424.0716056615942,420.7718619656834,423.3468017578125,62094800,0.0,0.0,0.0
2021-09-27 00:00:00-04:00,422.2976983869445,423.48024852105607,421.4298488484263,422.1355895996094,61371100,0.0,0.0,0.0
2021-09-28 00:00:00-04:00,419.3221750838947,419.65596780104516,412.88485636820826,413.62872314453125,130436300,0.0,0.0,0.0
2021-09-29 00:00:00-04:00,415.03069335176906,416.79500161147104,413.7527696722643,414.3249816894531,82329200,0.0,0.0,0.0
2021-09-30 00:00:00-04:00,415.8222910417132,416.53754888800313,408.91767794544745,409.2610168457031,140506000,0.0,0.0,0.0
2021-10-01 00:00:00-04:00,411.01578814436704,415.83184610514405,407.4394988356959,414.124755859375,129240100,0.0,0.0,0.0
2021-10-04 00:00:00-04:00,412.9421055277083,413.85762721996826,406.60967682179466,408.7840881347656,128570000,0.0,0.0,0.0
2021-10-05 00:00:00-04:00,410.31000512111785,415.3168096390159,409.49940291087506,413.03753662109375,90682500,0.0,0.0,0.0
2021-10-06 00:00:00-04:00,409.38488360470126,414.9638994433749,407.73504114898964,414.75408935546875,113032200,0.0,0.0,0.0
2021-10-07 00:00:00-04:00,418.08254449945895,421.2201214037191,417.9013435105908,418.34002685546875,72437500,0.0,0.0,0.0
2021-10-08 00:00:00-04:00,419.1220382926925,419.5130494110027,416.93810950170774,417.5770568847656,74557400,0.0,0.0,0.0
2021-10-11 00:00:00-04:00,416.90950829599257,419.86591329531683,414.48716017480103,414.5539245605469,65233300,0.0,0.0,0.0
2021-10-12 00:00:00-04:00,415.48844140168103,415.89851549713893,412.73230110076844,413.53338623046875,71181200,0.0,0.0,0.0
2021-10-13 00:00:00-04:00,414.572919328773,415.85084301262884,411.5497795456572,415.0211486816406,72974000,0.0,0.0,0.0
2021-10-14 00:00:00-04:00,418.74048702875945,422.1546670087566,418.2636485257139,422.0020751953125,70236800,0.0,0.0,0.0
2021-10-15 00:00:00-04:00,424.1478897238572,425.5879514564087,423.51845934613107,425.21600341796875,66260200,0.0,0.0,0.0
2021-10-18 00:00:00-04:00,423.4039515741671,426.8181022084713,422.7363660756148,426.47479248046875,62213200,0.0,0.0,0.0
2021-10-19 00:00:00-04:00,428.12462825201266,429.83168887442616,427.5047150106752,429.76495361328125,46996800,0.0,0.0,0.0
2021-10-20 00:00:00-04:00,430.23226713693606,431.75815600688003,430.1178305648744,431.4529724121094,49571600,0.0,0.0,0.0
2021-10-21 00:00:00-04:00,430.84260913634154,432.8071812516711,430.4039259048171,432.57830810546875,41305400,0.0,0.0,0.0
2021-10-22 00:00:00-04:00,432.13967303658393,433.6083437975241,430.15600853538183,432.130126953125,58845100,0.0,0.0,0.0
2021-10-25 00:00:00-04:00,433.23644185073766,434.78139413186784,431.43400722405784,434.4476013183594,45214500,0.0,0.0,0.0
2021-10-26 00:00:00-04:00,436.021141296632,437.2513636866421,434.45709702790367,434.83856201171875,56075100,0.0,0.0,0.0
2021-10-27 00:00:00-04:00,435.30584779052737,435.98295026398864,432.835798922156,432.912109375,72438000,0.0,0.0,0.0
2021-10-28 00:00:00-04:00,434.3617324728018,437.16554527278834,434.35221549315105,437.0892639160156,51437900,0.0,0.0,0.0
2021-10-29 00:00:00-04:00,434.7527631219146,438.27183385372615,434.45712555725095,437.9761962890625,70162400,0.0,0.0,0.0
2021-11-01 00:00:00-04:00,438.9774589047352,439.3589529421932,436.974760727625,438.7295227050781,48433600,0.0,0.0,0.0
2021-11-02 00:00:00-04:00,438.90124753007717,440.8181476894368,438.7677187748977,440.50341796875,48908400,0.0,0.0,0.0
2021-11-03 00:00:00-04:00,439.93116108069086,443.60282312297886,439.4829317544285,443.1927490234375,52509800,0.0,0.0,0.0
2021-11-04 00:00:00-04:00,443.8030942909541,445.36713846873016,443.4502384738466,445.28131103515625,52847100,0.0,0.0,0.0
2021-11-05 00:00:00-04:00,447.5415517117994,448.84808457528936,445.29088790979887,446.8262939453125,66390600,0.0,0.0,0.0
2021-11-08 00:00:00-05:00,447.94208304539654,448.44753067375456,446.511567594884,447.2077331542969,50405200,0.0,0.0,0.0
2021-11-09 00:00:00-05:00,447.5796888990331,447.8181081449176,444.29903774734913,445.72955322265625,51149100,0.0,0.0,0.0
2021-11-10 00:00:00-05:00,444.0129059667829,445.72954195610777,440.63691048520843,442.1437072753906,69429700,0.0,0.0,0.0
2021-11-11 00:00:00-05:00,443.660101508092,443.7364119718708,442.2677411352313,442.28680419921875,34848500,0.0,0.0,0.0
2021-11-12 00:00:00-05:00,443.5742948487845,446.1873608293155,442.6110716498665,445.62469482421875,53466700,0.0,0.0,0.0
2021-11-15 00:00:00-05:00,446.93119177487614,447.09330056252304,444.6328267714174,445.7772216796875,46980500,0.0,0.0,0.0
2021-11-16 00:00:00-05:00,445.5101977888473,448.695475426756,445.43391643575706,447.5415344238281,48857500,0.0,0.0,0.0
2021-11-17 00:00:00-05:00,447.2745244918974,447.455725454866,445.8249458920616,446.4543762207031,47858300,0.0,0.0,0.0
2021-11-18 00:00:00-05:00,447.50338160909905,448.2377315181239,444.7377241580487,447.970703125,50625600,0.0,0.0,0.0
2021-11-19 00:00:00-05:00,447.8562056261189,449.1246122312923,446.7976382119716,447.1695861816406,57315600,0.0,0.0,0.0
2021-11-22 00:00:00-05:00,449.0769812600631,451.60421951606924,445.700956495182,445.9107666015625,72762000,0.0,0.0,0.0
2021-11-23 00:00:00-05:00,445.57700726193616,447.36992483210184,442.9353322231201,446.5020751953125,73206500,0.0,0.0,0.0
2021-11-24 00:00:00-05:00,444.470719774113,447.81813550409174,443.6410254043711,447.69415283203125,61858800,0.0,0.0,0.0
2021-11-26 00:00:00-05:00,440.92305456074456,442.4107884667244,436.5647433509853,437.70916748046875,112669600,0.0,0.0,0.0
2021-11-29 00:00:00-05:00,442.5729214615626,444.94756803437633,440.3413206273676,443.078369140625,86268800,0.0,0.0,0.0
2021-11-30 00:00:00-05:00,440.59877450044513,442.5347376484876,434.2091269516227,434.45709228515625,148559600,0.0,0.0,0.0
2021-12-01 00:00:00-05:00,440.2554450122088,443.1450850317848,429.4312057144088,429.6314697265625,131939200,0.0,0.0,0.0
2021-12-02 00:00:00-05:00,429.85078360429713,437.80444516158803,429.4502265154961,436.2117919921875,127637800,0.0,0.0,0.0
2021-12-03 00:00:00-05:00,437.8998409806282,438.97747144511453,428.1246526216483,432.41619873046875,137331600,0.0,0.0,0.0
2021-12-06 00:00:00-05:00,435.0007519744236,439.4448908723721,432.54979477659106,437.53753662109375,98977500,0.0,0.0,0.0
2021-12-07 00:00:00-05:00,442.8971953402334,447.16013323607007,437.40400580897654,446.5879211425781,95484700,0.0,0.0,0.0
2021-12-08 00:00:00-05:00,446.98845370005677,448.22822224768674,445.20505313446404,447.77044677734375,72238800,0.0,0.0,0.0
2021-12-09 00:00:00-05:00,446.4638296586197,447.87528193141196,444.5469589028427,444.7472229003906,61272600,0.0,0.0,0.0
2021-12-10 00:00:00-05:00,447.49386645523373,449.0864907373191,444.8998638669149,448.93389892578125,77159800,0.0,0.0,0.0
2021-12-13 00:00:00-05:00,448.40945993473633,448.7623158223883,444.6710327139527,444.9571533203125,87724700,0.0,0.0,0.0
2021-12-14 00:00:00-05:00,441.63826964565925,444.165507824566,438.92983051204675,441.895751953125,97264100,0.0,0.0,0.0
2021-12-15 00:00:00-05:00,441.95299091341195,449.0483207411566,439.3971145340954,448.8003845214844,116899300,0.0,0.0,0.0
2021-12-16 00:00:00-05:00,450.6791499909148,450.96524145132787,443.26906102317787,444.8426513671875,116568600,0.0,0.0,0.0
2021-12-17 00:00:00-05:00,441.7160450916318,444.7689652509162,438.3760283556157,440.1082458496094,135511600,1.633,0.0,0.0
2021-12-20 00:00:00-05:00,434.9498310180343,435.8302798862772,431.7533629498048,435.4283447265625,107134800,0.0,0.0,0.0
2021-12-21 00:00:00-05:00,438.90234893763534,443.3046810901129,436.70119746447665,443.1611328125,69806300,0.0,0.0,0.0
2021-12-22 00:00:00-05:00,442.9027344990818,447.7070017050684,442.70173770944325,447.5921630859375,58890200,0.0,0.0,0.0
2021-12-23 00:00:00-05:00,448.6066295579147,451.8988064131899,448.50137055446896,450.37713623046875,56439700,0.0,0.0,0.0
2021-12-27 00:00:00-05:00,451.77436126401614,456.79875521584995,451.72652157550993,456.75091552734375,56808600,0.0,0.0,0.0
2021-12-28 00:00:00-05:00,457.1911647386783,458.2343211776127,455.60249563164706,456.377685546875,47274600,0.0,0.0,0.0
2021-12-29 00:00:00-05:00,456.48306453834675,457.9951553929422,455.46861755355707,456.9615783691406,54503000,0.0,0.0,0.0
2021-12-30 00:00:00-05:00,457.3921398075276,458.4161662279957,455.2292775473095,455.6982116699219,55329000,0.0,0.0,0.0
